Cross-ORM benchmark log
=======================
Timestamp: 2026-08-17T10:31:50.806207+00:00
Warm-up trials: 1
Measured trials: 3
Units: us/op (microseconds per operation)

End-to-end results
------------------
Operation                    ruprizzle (sqlx) ruprizzle (rusqlite)           prax        sea-orm         diesel         prisma        drizzle
---------------------------------------------------------------------------------------------------------------------------------------------
select_by_pk                           26.8            3.2           24.5           68.4           10.5          205.5           40.6
find_many_1000                      1,672.0          421.8          737.9        1,685.6          303.6        2,929.8          445.3
find_filtered_ordered               1,820.5          588.5          867.5        1,664.3          458.0        3,364.7          592.5
find_filtered_paginated               380.8          323.0          367.2          425.3          313.9          688.5          383.7
find_in_list                          107.6           30.4           93.5          130.3           38.0          443.8          153.2
find_complex_filter                   317.9          169.4          254.2          351.6          161.2          847.0          281.9
count_filtered                         36.1           19.8           38.7           81.1           26.7          200.9           51.6
exists_filtered                        19.0            2.7           28.7           61.3            9.6          184.4           48.5
include_posts                      22,552.8        8,064.8       11,167.2       20,926.7        3,740.3       44,188.7      209,266.2
include_author                     22,017.3        7,805.1        9,258.2       20,993.0        3,563.9       87,114.5       21,389.2
include_posts_and_comments        139,103.6       59,680.6       45,911.1      116,811.1       22,209.8      271,459.5    9,939,872.7
include_posts_with_tags            58,117.2       28,041.0       26,128.7       55,850.4        8,884.1      282,784.3       39,234.7
find_popular_posts                  1,504.4        1,376.1        1,980.9        1,639.0        1,414.5        2,686.2        6,129.3
prepared_select_by_pk                  20.4            2.4              —              —              —              —              —
stream_find_many_1000               1,922.2          704.1              —              —              —              —              —
bulk_insert_1000                    2,100.2        1,502.0        1,044.0       14,892.6        7,632.8       13,908.4        9,867.8

Query construction (no I/O)
---------------------------
Operation                    ruprizzle (sqlx) ruprizzle (rusqlite)           prax        sea-orm         diesel         prisma        drizzle
---------------------------------------------------------------------------------------------------------------------------------------------
to_sql_select_by_pk                     0.6            0.6            0.4            7.6            0.8              —           12.3
to_sql_select_filter_order              1.5            1.5            1.1           12.2            1.0              —           18.0
to_sql_select_in_list                   2.3            2.3            4.5           26.1            2.8              —           41.8
to_sql_select_complex_filter            1.8            1.8            1.6           14.3            1.2              —           20.9
to_sql_select_paginated                 1.5            1.6            1.1           11.7            1.0              —           18.9
to_sql_prepared_select_by_pk            0.6            0.7              —              —              —              —              —
prepared_rebind_select_by_pk            0.0            0.0              —              —              —              —              —
to_sql_conditional_filter               0.8            0.8              —              —              —              —              —
to_sql_select_with_cte                  1.6            1.6              —              —              —              —              —
to_sql_select_with_recursive_cte            2.3            2.4              —              —              —              —              —
to_sql_set_union                        1.6            1.4              —              —              —              —              —
to_sql_select_with_join                 0.9            0.9              —              —              —              —              —
to_sql_select_exists_subquery            1.0            1.1              —              —              —              —              —
to_sql_select_in_subquery               1.3            1.4              —              —              —              —              —
to_sql_nested_insert                    1.2            1.2              —              —              —              —              —
to_sql_nested_update                    0.8            0.8              —              —              —              —              —

Per-driver, per-operation statistics
------------------------------------

ruprizzle (sqlx)
Operation                            mean       median          min          max        stdev      CV%
----------------------------------------------------------------------------------------------------
select_by_pk                         26.6         26.8         25.6         27.5          1.0      3.6
find_many_1000                     1683.3       1672.0       1636.3       1741.6         53.6      3.2
find_filtered_ordered              1825.9       1820.5       1768.1       1889.3         60.8      3.3
find_filtered_paginated             380.1        380.8        362.9        396.5         16.8      4.4
find_in_list                        106.8        107.6        104.6        108.0          1.8      1.7
find_complex_filter                 327.7        317.9        308.5        356.7         25.5      7.8
count_filtered                       39.1         36.1         35.5         45.7          5.7     14.7
exists_filtered                      22.1         19.0         17.5         29.8          6.7     30.5
include_posts                     22676.7      22552.8      22396.0      23081.5        359.2      1.6
include_author                    22069.5      22017.3      21751.1      22440.0        347.4      1.6
include_posts_and_comments       139770.5     139103.6     138580.6     141627.3       1629.1      1.2
include_posts_with_tags           58567.2      58117.2      57950.6      59633.7        927.4      1.6
find_popular_posts                 1506.5       1504.4       1502.4       1512.7          5.5      0.4
prepared_select_by_pk                21.1         20.4         19.6         23.2          1.9      9.1
stream_find_many_1000              1947.8       1922.2       1890.8       2030.2         73.1      3.8
bulk_insert_1000                   2073.0       2100.2       1934.8       2184.1        126.9      6.1
to_sql_select_by_pk                   0.6          0.6          0.5          0.6          0.0      2.1
to_sql_select_filter_order            1.5          1.5          1.5          1.5          0.0      0.4
to_sql_select_in_list                 2.3          2.3          2.3          2.3          0.0      0.7
to_sql_select_complex_filter          1.8          1.8          1.8          1.8          0.0      0.3
to_sql_select_paginated               1.5          1.5          1.5          1.5          0.0      0.5
to_sql_prepared_select_by_pk          0.6          0.6          0.6          0.6          0.0      1.2
prepared_rebind_select_by_pk          0.0          0.0          0.0          0.0          0.0      0.1
to_sql_conditional_filter             0.8          0.8          0.8          0.8          0.0      0.9
to_sql_select_with_cte                1.6          1.6          1.5          1.6          0.1      3.3
to_sql_select_with_recursive_cte          2.3          2.3          2.3          2.3          0.0      0.7
to_sql_set_union                      1.5          1.6          1.4          1.6          0.1      8.2
to_sql_select_with_join               0.9          0.9          0.9          0.9          0.0      1.4
to_sql_select_exists_subquery          1.0          1.0          1.0          1.0          0.0      0.2
to_sql_select_in_subquery             1.3          1.3          1.3          1.4          0.0      0.8
to_sql_nested_insert                  1.3          1.2          1.2          1.4          0.1      6.9
to_sql_nested_update                  0.8          0.8          0.8          0.8          0.0      0.6

ruprizzle (rusqlite)
Operation                            mean       median          min          max        stdev      CV%
----------------------------------------------------------------------------------------------------
select_by_pk                          3.2          3.2          3.0          3.5          0.3      8.2
find_many_1000                      413.2        421.8        395.5        422.3         15.3      3.7
find_filtered_ordered               577.4        588.5        536.8        606.8         36.3      6.3
find_filtered_paginated             335.8        323.0        318.7        365.7         26.0      7.7
find_in_list                         31.0         30.4         28.1         34.7          3.3     10.7
find_complex_filter                 172.6        169.4        162.3        186.0         12.2      7.1
count_filtered                       20.0         19.8         19.6         20.6          0.6      2.8
exists_filtered                       2.7          2.7          2.7          2.8          0.1      3.0
include_posts                      8151.3       8064.8       7600.2       8788.8        599.0      7.3
